session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred
session_1,1,18,305.071,332.398,decreasing,27.326999999999998,0.24,3,2,0.6365141682948128,0.6666666666666666,1.6666666666666667,0.48222222222222183,1.0,0.0,0.10978153474585575,2.4811062999999933,10.0,10.013698403378914,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.8999999999999999,1,0.5,1,0.1,0,0.2,0,0.0,0,0.2,0,0.0,0,0.0,0
session_1,2,18,305.071,332.398,decreasing,27.326999999999998,0.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.326999999999998,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,3,18,305.071,332.398,decreasing,27.326999999999998,0.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.326999999999998,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,0,19,332.432,372.471,increasing,40.03899999999999,0.25333333333333335,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.024975648742476094,40.03899999999999,50.0,50.09969632273349,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.7,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0
session_1,1,19,332.432,372.471,increasing,40.03899999999999,0.25333333333333335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03899999999999,0.0,10.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,19,332.432,372.471,increasing,40.03899999999999,0.25333333333333335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03899999999999,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,19,332.432,372.471,increasing,40.03899999999999,0.25333333333333335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03899999999999,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,20,372.505,410.409,decreasing,37.903999999999996,0.26666666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.903999999999996,0.0,50.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,1,20,372.505,410.409,decreasing,37.903999999999996,0.26666666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.903999999999996,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,2,20,372.505,410.409,decreasing,37.903999999999996,0.26666666666666666,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.026382439848037148,37.903999999999996,35.0,35.0,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.3,0,0.8,1,0.0,0,0.5,1,0.0,0,0.0,0
session_1,3,20,372.505,410.409,decreasing,37.903999999999996,0.26666666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.903999999999996,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,0,21,410.443,418.384,decreasing,7.941000000000031,0.28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941000000000031,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,21,410.443,418.384,decreasing,7.941000000000031,0.28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941000000000031,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,21,410.443,418.384,decreasing,7.941000000000031,0.28,19,2,0.20619205063323187,0.9473684210526315,2.8421052631578947,32.97506925207756,0.05555555555555555,0.0,2.3926457624984168,0.30482588888889,52.0,62.68173577685928,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.30000000000000004,0,0.7,1,0.1,0,0.2,0,0.3,0,0.5,1,0.0,0,0.0,0
session_1,3,21,410.443,418.384,decreasing,7.941000000000031,0.28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941000000000031,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,22,418.417,427.293,increasing,8.876000000000033,0.29333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876000000000033,0.0,0.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,22,418.417,427.293,increasing,8.876000000000033,0.29333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876000000000033,0.0,0.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,22,418.417,427.293,increasing,8.876000000000033,0.29333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876000000000033,0.0,52.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,22,418.417,427.293,increasing,8.876000000000033,0.29333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876000000000033,0.0,0.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,23,427.326,462.161,decreasing,34.83499999999998,0.30666666666666664,3,3,1.0986122886681096,0.3333333333333333,0.0,0.0,0.0,0.0,0.08612028132625238,0.00047804999999812026,44.83279571508023,44.83279571508023,-1.0,-2.0,0.0,1,0,3,0.3333333333333333,0.0,1,0.0,0,1.0,1,0.3,0,0.3,0,0.4,0,0.6000000000000001,1,0.3,0,0.0,0,0.0,0,0.0,0
session_1,1,23,427.326,462.161,decreasing,34.83499999999998,0.30666666666666664,3,3,1.0986122886681096,0.3333333333333333,0.0,0.0,0.0,0.0,0.08612028132625238,0.00032145000000127766,14.14217870308622,14.14217870308622,-1.0,-2.0,0.0,1,0,3,0.3333333333333333,0.0,1,0.0,0,1.0,1,0.3,0,0.3,0,0.4,0,0.6000000000000001,1,0.3,0,0.0,0,0.0,0,0.0,0
session_1,2,23,427.326,462.161,decreasing,34.83499999999998,0.30666666666666664,24,5,1.256611577960283,0.5,1.1666666666666667,3.0555555555555554,0.11764705882352941,0.0,0.688962250610019,0.3664678434782628,15.936736542658789,15.936736542658789,-1.0,-2.0,0.0,1,0,4,0.75,0.6666666666666666,1,0.25,1,1.0,1,0.5,1,0.7,1,0.1,0,0.2,0,0.3,0,0.0,0,0.0,0,0.0,0
session_1,3,23,427.326,462.161,decreasing,34.83499999999998,0.30666666666666664,2,2,0.6931471805599453,0.5,0.0,0.0,0.0,0.0,0.057413520884168255,0.0004491999999913787,32.953907203850655,32.953907203850655,-1.0,-2.0,0.0,1,0,2,0.5,0.0,1,1.0,1,0.4,0,0.3,0,0.6,1,0.4,0,0.6000000000000001,1,0.3,0,0.2,0,0.0,0,0.0,0
session_1,0,24,462.194,479.011,decreasing,16.817000000000007,0.32,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.05946363798537192,16.817000000000007,20.0,28.460140049376356,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.1,0,0.5,1,0.3,0,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,1,24,462.194,479.011,decreasing,16.817000000000007,0.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.817000000000007,0.0,14.14217870308622,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,24,462.194,479.011,decreasing,16.817000000000007,0.32,5,2,0.5004024235381879,0.8,19.2,340.61199999999997,0.25,0.0,0.2973181899268596,0.8529900499999883,0.0,15.936736542658789,-1.0,0.0,-2.0,1,0,1,1.0,1.0,2,0.0,0,0.0,0,0.30000000000000004,0,1.0,1,0.1,0,0.2,0,0.6,1,0.7,1,0.0,0,0.0,0
session_1,3,24,462.194,479.011,decreasing,16.817000000000007,0.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.817000000000007,0.0,32.953907203850655,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,25,479.045,486.519,decreasing,7.4739999999999895,0.3333333333333333,4,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.535188654000536,0.0006917666666671115,0.4,20.00399960007998,-1.0,0.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.1,0,0.7,1,0.4,0,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,1,25,479.045,486.519,decreasing,7.4739999999999895,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4739999999999895,0.0,0.0,-1.0,0.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,25,479.045,486.519,decreasing,7.4739999999999895,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4739999999999895,0.0,0.0,-1.0,0.0,0.0,0,0,0,0.0,0.0,2,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.6,1,1.0,1,0.0,0,0.6,1
session_1,3,25,479.045,486.519,decreasing,7.4739999999999895,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4739999999999895,0.0,0.0,-1.0,0.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.3,0,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,26,486.552,496.495,increasing,9.942999999999984,0.3466666666666667,8,3,0.7356219397587946,0.75,0.05,0.007500000000000002,1.0,0.0,0.8045861410037225,0.8267634285714313,0.1,0.3,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.6000000000000001,1,0.7,1,0.7,1,0.7999999999999999,1,0.8,1,0.6,1,0.0,0,0.0,0,0.0,0
session_1,1,26,486.552,496.495,increasing,9.942999999999984,0.3466666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.10057326762546531,9.942999999999984,10.0,10.0,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.7,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,2,26,486.552,496.495,increasing,9.942999999999984,0.3466666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942999999999984,0.0,0.0,1.0,2.0,2.0,0,0,0,0.0,0.0,2,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,1.0,1,0.0,0,0.6,1
session_1,3,26,486.552,496.495,increasing,9.942999999999984,0.3466666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942999999999984,0.0,0.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,27,496.529,509.575,decreasing,13.045999999999992,0.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.045999999999992,0.0,0.1,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,27,496.529,509.575,decreasing,13.045999999999992,0.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.045999999999992,0.0,10.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,27,496.529,509.575,decreasing,13.045999999999992,0.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.045999999999992,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,2,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,1.0,1,0.0,0,0.6,1
session_1,3,27,496.529,509.575,decreasing,13.045999999999992,0.36,68,2,0.6576915199330449,0.6323529411764706,2.588235294117647,30.801038062283737,0.07462686567164178,0.0,5.212325617047374,0.09781208656716414,9.0,9.0,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.5,1,1.0,1,0.1,0,0.2,0,0.3,0,0.2,0,0.0,0,0.0,0
session_1,0,28,509.608,540.873,increasing,31.265000000000043,0.37333333333333335,12,3,0.7214636866925115,0.75,0.033333333333333326,0.003888888888888888,1.0,0.0,0.3838157684311525,0.26928846363636116,0.39999999999999997,0.39999999999999997,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.6000000000000001,1,0.7,1,0.7,1,0.7999999999999999,1,0.8,1,0.6,1,0.0,0,0.0,0,0.0,0
session_1,1,28,509.608,540.873,increasing,31.265000000000043,0.37333333333333335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.265000000000043,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,28,509.608,540.873,increasing,31.265000000000043,0.37333333333333335,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.03198464736926271,31.265000000000043,30.0,30.0,1.0,2.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.0,0,0.5,1,0.7,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,3,28,509.608,540.873,increasing,31.265000000000043,0.37333333333333335,91,2,0.6794996659908596,0.5824175824175825,0.27032967032967037,0.22472406714164944,0.044444444444444446,0.0,2.9106029106029068,0.14274147777777746,30.0,31.32091952673165,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.02197802197802198,1,0.2,0,0.5,1,1.0,1,0.7999999999999999,1,0.6000000000000001,1,1.0,1,0.2,0,0.0,0,0.0,0
session_1,0,29,540.906,552.618,decreasing,11.712000000000103,0.38666666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.712000000000103,0.0,0.39999999999999997,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,29,540.906,552.618,decreasing,11.712000000000103,0.38666666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.712000000000103,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,29,540.906,552.618,decreasing,11.712000000000103,0.38666666666666666,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.08538251366120143,11.712000000000103,6.2482786,30.64377563981335,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.0,0,0.5,1,0.3,0,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0
session_1,3,29,540.906,552.618,decreasing,11.712000000000103,0.38666666666666666,43,2,0.11045304667259806,0.9767441860465116,0.07062494418604648,0.05048081399160243,0.023809523809523808,0.0,3.6714480874316617,0.048682142857141265,4.747296,30.373291216323857,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.09302325581395349,1,0.0,0,0.2,0,0.7,1,0.4,0,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0
session_1,0,30,552.651,566.832,increasing,14.18100000000004,0.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18100000000004,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,1,30,552.651,566.832,increasing,14.18100000000004,0.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18100000000004,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,30,552.651,566.832,increasing,14.18100000000004,0.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18100000000004,0.0,6.2482786,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,30,552.651,566.832,increasing,14.18100000000004,0.4,26,2,0.6812657296632041,0.5769230769230769,0.17990315384615382,0.1418525792278371,0.16,0.0,1.8334391086665205,0.06402082000000064,1.6755165000000005,3.0717795,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.5,1,1.0,1,0.7999999999999999,1,0.6000000000000001,1,1.0,1,0.2,0,0.0,0,0.0,0
session_1,0,31,566.865,572.638,decreasing,5.773000000000025,0.41333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773000000000025,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,31,566.865,572.638,decreasing,5.773000000000025,0.41333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773000000000025,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,31,566.865,572.638,decreasing,5.773000000000025,0.41333333333333333,49,2,0.5060089689474294,0.7959183673469388,0.27212888163265303,1.1781224751726873,0.08333333333333333,0.0,8.487787978520664,0.06803009583333382,1.5358896,1.5358896,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.8571428571428571,1,0.0,0,0.2,0,1.0,1,0.4,0,0.6000000000000001,1,0.7,1,0.2,0,0.0,0,0.0,0
session_1,3,31,566.865,572.638,decreasing,5.773000000000025,0.41333333333333333,41,2,0.11466528220290656,0.975609756097561,0.3056454780487805,1.1246939866633237,0.05,0.0,7.102026675905045,0.029567327500001284,3.054326206,4.729842706,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.2,0,0.7,1,0.4,0,0.6000000000000001,1,0.7,1,0.5,1,0.0,0,0.0,0
session_1,0,32,572.671,587.886,increasing,15.214999999999918,0.4266666666666667,12,3,0.7214636866925115,0.75,0.033333333333333326,0.003888888888888888,0.5,0.0,0.7886953664147266,0.16358634545454978,0.6,0.6,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.6000000000000001,1,0.3,0,0.7,1,0.7999999999999999,1,0.8,1,0.6,1,0.0,0,0.0,0,0.0,0
session_1,1,32,572.671,587.886,increasing,15.214999999999918,0.4266666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214999999999918,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,32,572.671,587.886,increasing,15.214999999999918,0.4266666666666667,3,2,0.6365141682948128,0.6666666666666666,0.03490673333333305,0.00020307612688221841,0.5,0.0,0.19717384160368165,0.29086240000003727,0.1570796999999997,1.3788099000000003,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,0.5,1,0.7999999999999999,1,0.8,1,0.6,1,0.2,0,0.0,0,0.0,0
session_1,3,32,572.671,587.886,increasing,15.214999999999918,0.4266666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214999999999918,0.0,3.054326206,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,33,587.92,605.871,decreasing,17.951000000000022,0.44,4,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.22282881176536098,0.0006892000000107146,0.7,0.09999999999999998,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.7,1,0.4,0,0.8,1,0.3,0,0.5,1,0.3,0,0.0,0
session_1,1,33,587.92,605.871,decreasing,17.951000000000022,0.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.951000000000022,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,33,587.92,605.871,decreasing,17.951000000000022,0.44,87,2,0.6512725092269068,0.6436781609195402,0.6206953117241378,3.2437814945144146,0.29069767441860467,0.0,4.846526655896602,0.1985248441860465,0.27925230000000045,0.43633200000000016,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.5,1,1.0,1,0.1,0,0.2,0,0.7,1,0.2,0,0.0,0,0.0,0
session_1,3,33,587.92,605.871,decreasing,17.951000000000022,0.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.951000000000022,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,34,605.904,613.912,increasing,8.008000000000038,0.4533333333333333,12,3,0.7214636866925115,0.75,0.03333333333333335,0.003888888888888891,0.5,0.0,1.4985014985014913,0.18700348181818588,0.4,0.29999999999999993,1.0,2.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.6000000000000001,1,0.3,0,0.7,1,0.7999999999999999,1,0.8,1,0.6,1,0.0,0,0.0,0,0.0,0
session_1,1,34,605.904,613.912,increasing,8.008000000000038,0.4533333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008000000000038,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,34,605.904,613.912,increasing,8.008000000000038,0.4533333333333333,51,2,0.22371807606583377,0.9411764705882353,0.05270210980392159,0.01757811316907971,0.06,0.0,6.3686313686313385,0.07066155600000001,0.3490656000000003,0.06981329999999986,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.7843137254901961,1,0.0,0,0.0,0,0.7,1,0.7999999999999999,1,0.8,1,0.6,1,0.5,1,0.3,0,0.0,0
session_1,3,34,605.904,613.912,increasing,8.008000000000038,0.4533333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008000000000038,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,35,613.946,620.819,decreasing,6.872999999999934,0.4666666666666667,36,3,0.6495431685795663,0.75,0.04444444444444445,0.01802469135802469,0.125,0.0,5.237887385421264,0.021493602857140102,0.9,0.5,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,2.0,2,0.2,0,0.3,0,1.0,1,0.4,0,0.8,1,0.3,0,0.0,0,0.0,0,0.0,0
session_1,1,35,613.946,620.819,decreasing,6.872999999999934,0.4666666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.872999999999934,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,35,613.946,620.819,decreasing,6.872999999999934,0.4666666666666667,59,2,0.08591550133466311,0.9830508474576272,0.21239770508474573,1.0003652450464695,0.034482758620689655,0.0,8.584315437218184,0.033009894827585116,4.7472955169999995,5.096361117,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,1.9830508474576272,2,0.0,0,0.2,0,0.7,1,0.4,0,0.6000000000000001,1,0.7,1,0.5,1,0.0,0,0.0,0
session_1,3,35,613.946,620.819,decreasing,6.872999999999934,0.4666666666666667,36,2,0.34883209584303193,0.8888888888888888,0.3926990558888888,1.8384929254691909,0.14285714285714285,0.0,5.237887385421264,0.059013485714285704,4.869469106,4.869469106,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,2.0,2,0.0,0,0.2,0,1.0,1,0.4,0,0.6000000000000001,1,0.7,1,0.5,1,0.0,0,0.0,0
