session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred,structured_exploration_ml_prob,structured_exploration_ml_pred,random_trial_error_ml_prob,random_trial_error_ml_pred,systematic_parameter_sweep_ml_prob,systematic_parameter_sweep_ml_pred,goal_directed_tuning_ml_prob,goal_directed_tuning_ml_pred,iterative_finetuning_ml_prob,iterative_finetuning_ml_pred,incremental_adjustment_ml_prob,incremental_adjustment_ml_pred,repetition_practice_ml_prob,repetition_practice_ml_pred,pred_strategy
session_1,3,36,620.853,629.128,increasing,8.275000000000091,0.48,11,3,0.9347698978582792,0.4545454545454545,0.0190400181818181,8.055987486694094e-05,0.2222222222222222,0.0,1.329305135951647,0.074869220000005,0.0174537000000007,4.852015406,1.0,2.0,2.0,1,0,1,1.0,1.0,2,0.0,0,0.8,1,0.3,0,0.7,1,0.7999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,1.0,1,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,structured_exploration
session_1,0,37,629.161,636.702,decreasing,7.541000000000054,0.4933333333333333,7,2,0.6829081047004717,0.5714285714285714,0.1142857142857142,0.0012244897959183,0.3333333333333333,0.0,0.9282588516111856,0.5777014500000064,0.3,1.0,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.3,0,0.7,1,0.4,0,0.8,1,0.7,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,1.0,1,1.0,1,0.0,0,iterative_finetuning
session_1,0,38,636.735,643.542,decreasing,6.807000000000016,0.5066666666666667,2,2,0.6931471805599453,0.5,0.5000000000000001,0.0,1.0,0.0,0.293815190245335,4.975060399999961,0.4,0.7000000000000001,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.5,1,0.2,0,0.7999999999999999,1,0.5,1,0.3,0,0.4,0,1.0,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,incremental_adjustment
session_1,2,38,636.735,643.542,decreasing,6.807000000000016,0.5066666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.1469075951226675,6.807000000000016,9.0,10.175304158880376,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.1,0,0.5,1,0.5,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,iterative_finetuning
session_1,0,39,643.575,659.591,increasing,16.015999999999963,0.52,5,2,0.5004024235381879,0.8,0.16,0.0144,0.25,0.0,0.3121878121878129,0.1008257750000041,0.5000000000000001,0.1,1.0,2.0,2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.0,0,1.0,1,1.0,1,0.8,1,1.0,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,systematic_parameter_sweep
session_1,2,39,643.575,659.591,increasing,16.015999999999963,0.52,51,2,0.0965089607359473,0.9803921568627452,0.2422927611764705,1.1265785589767006,0.04,0.0,3.184315684315692,0.0419798820000005,4.694936117,10.150981486669702,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.803921568627451,2,0.0,0,0.2,0,0.7,1,1.0,1,0.6000000000000001,1,1.0,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,goal_directed_tuning
session_1,3,39,643.575,659.591,increasing,16.015999999999963,0.52,25,2,0.167944147734173,0.96,0.1158898959999999,0.0765170138705355,0.0416666666666666,0.0,1.5609390609390643,0.0391810083333344,1.3962636000000002,1.3788098999999994,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.96,1,0.0,0,0.3,0,0.7,1,0.6,1,0.8,1,1.0,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,incremental_adjustment
session_1,0,40,659.625,669.601,decreasing,9.976,0.5333333333333333,3,3,1.0986122886681096,0.3333333333333333,0.0666666666666666,0.0022222222222222,1.0,0.0,0.3007217321571772,0.4064273999999841,0.2,0.3,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.8,1,0.7,1,0.2,0,0.6,1,0.8,1,0.3,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,structured_exploration
session_1,2,40,659.625,669.601,decreasing,9.976,0.5333333333333333,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.1002405773857257,9.976,9.0,10.150981486669702,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,0,41,669.635,676.875,increasing,7.240000000000009,0.5466666666666666,11,2,0.6890092384766586,0.5454545454545454,0.109090909090909,0.0008264462809917,0.3,0.0,1.5193370165745836,0.4745626099999981,0.2999999999999999,0.0999999999999998,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.3,0,0.7,1,1.0,1,0.8,1,1.0,1,0.2,0,0.3,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,goal_directed_tuning
session_1,0,42,676.909,698.864,decreasing,21.95500000000004,0.56,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0455477112275107,21.95500000000004,0.2999999999999999,0.0,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.3,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,2,42,676.909,698.864,decreasing,21.95500000000004,0.56,2,2,0.6931471805599453,0.5,5.0,0.0,1.0,0.0,0.0910954224550214,7.336349100000007,0.0,9.0,-1.0,0.0,-2.0,1,0,1,1.0,1.0,2,0.0,0,0.2,0,0.7999999999999999,1,0.5,1,0.3,0,0.4,0,0.6,1,0.7,1,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,1.0,1,1.0,1,random_trial_error
session_1,3,42,676.909,698.864,decreasing,21.95500000000004,0.56,4,2,0.5623351446188083,0.75,0.6632247999999996,0.3851886141717398,0.3333333333333333,0.0,0.1821908449100429,0.3179356333333392,1.3788098999999994,0.0174537000000007,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,0.7,1,0.3,0,0.2,0,0.7,1,0.2,0,0.3,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,systematic_parameter_sweep
session_1,0,43,698.897,718.483,decreasing,19.5859999999999,0.5733333333333334,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0510568773613808,19.5859999999999,0.2,0.0999999999999998,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.1,0,0.5,1,0.5,1,0.8,1,0.6,1,0.5,1,0.3,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,iterative_finetuning
session_1,2,43,698.897,718.483,decreasing,19.5859999999999,0.5733333333333334,27,2,0.1584105701317908,0.9629629629629628,0.1150624666666666,0.0839674652155266,0.0384615384615384,0.0,1.3785356887572826,0.0465905576923065,1.5184362999999994,1.5184362999999994,-1.0,0.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,0.7,1,0.6,1,0.8,1,1.0,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,incremental_adjustment
session_1,3,43,698.897,718.483,decreasing,19.5859999999999,0.5733333333333334,68,2,0.6718010858085552,0.6029411764705882,0.0328532264705882,0.0016622219179369,0.0597014925373134,0.0,3.4718676605738974,0.2626524134328357,0.0349062999999993,1.3439036,-1.0,0.0,-2.0,1,0,1,1.0,1.0,2,0.0588235294117647,1,0.0,0,0.4,0,1.0,1,0.6,1,0.8,1,0.6,1,0.7,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,systematic_parameter_sweep
session_1,0,44,718.517,735.1,increasing,16.58299999999997,0.5866666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0603027196526564,16.58299999999997,10.0,10.00199980003999,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,goal_directed_tuning
session_1,1,44,718.517,735.1,increasing,16.58299999999997,0.5866666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0603027196526564,16.58299999999997,20.0,30.0,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.1,0,0.5,1,0.5,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,iterative_finetuning
session_1,0,45,735.133,754.086,increasing,18.952999999999975,0.6,15,2,0.6730116670092565,0.6,5.066666666666666,41.92888888888889,0.2142857142857142,0.0,0.7914314356566253,0.4068346928571356,60.0,70.0,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.6,1,0.0,0,0.6,1,1.0,1,0.3,0,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,systematic_parameter_sweep
session_1,1,45,735.133,754.086,increasing,18.952999999999975,0.6,8,2,0.3767701612564367,0.875,25.5,1226.0,0.1428571428571428,0.0,0.4220967656835335,0.6897911714285588,42.0,22.0,1.0,0.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.3,0,1.0,1,0.3,0,0.2,0,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1,1.0,1,systematic_parameter_sweep
session_1,0,46,754.119,770.101,decreasing,15.981999999999973,0.6133333333333333,41,2,0.6904678087032025,0.5365853658536586,1.1219512195121952,0.3997620464009518,0.125,0.0,2.565386059316736,0.2332089225000004,61.0,1.0,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.048780487804878,1,0.2,0,0.5,1,1.0,1,0.3,0,0.2,0,0.3,0,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
session_1,1,46,754.119,770.101,decreasing,15.981999999999973,0.6133333333333333,2,2,0.6931471805599453,0.5,19.0,0.0,1.0,0.0,0.1251407833813042,13.051385399999958,42.0,0.0,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.5,1,0.2,0,0.7,1,0.5,1,0.3,0,0.4,0,0.3,0,0.2,0,0.3,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,random_trial_error
session_1,0,47,770.135,786.184,increasing,16.048999999999978,0.6266666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0623091781419403,16.048999999999978,1.0,60.0,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,goal_directed_tuning
session_1,3,47,770.135,786.184,increasing,16.048999999999978,0.6266666666666667,6,2,0.4505612088663046,0.8333333333333334,0.1396263333333335,0.0302586349482789,0.2,0.0,0.3738550688516424,0.1886699399999997,0.3141593,0.2792530000000006,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.8,1,1.0,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,systematic_parameter_sweep
session_1,0,48,786.218,797.062,decreasing,10.844000000000053,0.64,2,2,0.6931471805599453,0.5,0.1,0.0,1.0,0.0,0.1844337882700102,1.6342802000000347,0.4000000000000001,1.077032961426901,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.7,1,0.5,1,0.6,1,0.8,1,0.7,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,iterative_finetuning
session_1,2,49,797.095,814.512,increasing,17.416999999999916,0.6533333333333333,3,2,0.6365141682948128,0.6666666666666666,2.6666666666666665,1.5555555555555556,1.0,0.0,0.1722455072630197,2.4507908999999586,9.0,9.127192821298216,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.8999999999999999,1,0.5,1,0.7000000000000001,1,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,0.0,0,random_trial_error
session_1,3,49,797.095,814.512,increasing,17.416999999999916,0.6533333333333333,21,2,0.6645284386549151,0.6190476190476191,1.5238095238095235,3.0113378684807266,0.1,0.0,1.205718550841138,0.0932992450000028,11.0,11.004485270369374,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.6,1,1.0,1,0.3,0,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,systematic_parameter_sweep
session_1,3,50,814.546,822.721,decreasing,8.174999999999955,0.6666666666666666,41,2,0.6688570623740269,0.6097560975609756,0.3780127925365854,1.7825411695553683,0.15,0.0,5.015290519877704,0.0450474775000003,1.5882496000000002,11.114069317396764,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.5,1,1.0,1,0.6,1,0.6000000000000001,1,0.7,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,systematic_parameter_sweep
session_1,0,51,822.754,831.029,decreasing,8.274999999999977,0.68,2,2,0.6931471805599453,0.5,4.0,0.0,1.0,0.0,0.2416918429003027,2.245234200000027,29.0,29.00275848949544,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.5,1,0.2,0,0.7999999999999999,1,0.5,1,0.3,0,0.4,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,random_trial_error
session_1,1,51,822.754,831.029,decreasing,8.274999999999977,0.68,2,2,0.6931471805599453,0.5,20.0,0.0,1.0,0.0,0.2416918429003027,3.072777599999995,30.0,12.0,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.5,1,0.2,0,0.7999999999999999,1,0.5,1,0.3,0,0.4,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,random_trial_error
session_1,0,52,831.062,850.215,increasing,19.15300000000002,0.6933333333333334,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0522111418576723,19.15300000000002,0.2,29.00068964697219,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,goal_directed_tuning
session_1,2,52,831.062,850.215,increasing,19.15300000000002,0.6933333333333334,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0522111418576723,19.15300000000002,1.3788098999999994,9.105005037908436,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.1,0,0.5,1,0.5,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,iterative_finetuning
session_1,3,53,850.248,857.489,increasing,7.2409999999999854,0.7066666666666667,3,2,0.6365141682948128,0.6666666666666666,0.0232712000000005,6.769359370666974e-05,0.5,0.0,0.414307416102749,0.3262091000000282,1.1170105999999995,0.4712390000000006,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,0.5,1,1.0,1,0.8,1,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,goal_directed_tuning
session_1,2,54,857.522,863.595,decreasing,6.072999999999979,0.72,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.1646632636258856,6.072999999999979,4.834562517,6.2133724169999995,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,2,55,863.628,894.426,increasing,30.798,0.7333333333333333,35,6,1.1235929339588624,0.4857142857142857,3.1470094114285714,78.01559635223784,0.1470588235294117,0.0,1.136437431002013,0.2194667529411764,18.55720009634056,18.01032613118399,1.0,2.0,0.0,1,0,3,0.8857142857142857,0.8333333333333334,1,0.0,0,1.0,1,0.5,1,0.7,1,0.7000000000000001,1,0.2,0,0.6,1,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,0.0,0,structured_exploration
session_1,3,55,863.628,894.426,increasing,30.798,0.7333333333333333,6,2,0.4505612088663046,0.8333333333333334,1.6987872,5.538926208831293,0.2,0.0,0.1948178453146308,2.1672179200000072,5.0789084,6.195919,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,1.0,1,0.3,0,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,systematic_parameter_sweep
session_1,2,56,894.459,921.352,decreasing,26.89300000000003,0.7466666666666667,70,5,0.9315509407970644,0.4857142857142857,0.4013485285714286,3.5264526467517627,0.0441176470588235,0.0,2.602907819878776,0.2971053318840569,21.00142150106641,5.623291593336053,-1.0,-2.0,0.0,1,0,2,0.9571428571428572,1.0,1,0.0,0,1.0,1,0.5,1,0.7,1,0.6,1,0.2,0,0.7,1,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,0.0,0,structured_exploration
session_1,2,57,921.386,932.096,decreasing,10.710000000000036,0.76,21,2,0.6829081047004717,0.5714285714285714,1.238095238095238,0.7528344671201813,0.15,0.0,1.9607843137254837,0.1456093749999979,12.0,9.003316337075713,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.6,1,1.0,1,0.3,0,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,systematic_parameter_sweep
session_1,3,57,921.386,932.096,decreasing,10.710000000000036,0.76,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0933706816059754,10.710000000000036,11.0,12.115911461198063,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,0,58,932.13,952.817,increasing,20.687000000000012,0.7733333333333333,4,2,0.5623351446188083,0.75,12.95,62.162499999999994,0.3333333333333333,0.0,0.1933581476289456,2.260412333333344,37.3,37.30053618917562,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,0.7,1,0.3,0,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,systematic_parameter_sweep
session_1,1,58,932.13,952.817,increasing,20.687000000000012,0.7733333333333333,2,2,0.6931471805599453,0.5,10.0,0.0,1.0,0.0,0.0966790738144728,6.972928899999943,30.0,42.42640687119285,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.7,1,0.5,1,0.7000000000000001,1,0.4,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,0.0,0,goal_directed_tuning
session_1,0,59,952.85,960.958,decreasing,8.107999999999947,0.7866666666666666,4,2,0.5623351446188083,0.75,10.55,63.53250000000001,0.3333333333333333,0.0,0.4933399111988192,0.0606222666666553,37.3,0.0,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,0.7,1,0.3,0,0.2,0,0.3,0,0.2,0,0.3,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
session_1,0,60,960.992,970.001,increasing,9.009000000000016,0.8,41,2,0.5815532996153631,0.7317073170731707,0.3124564642439024,1.3816673966966606,0.125,0.0,4.551004551004544,0.11295207,4.7822022,37.60531156474687,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.5853658536585366,1,0.0,0,0.2,0,1.0,1,1.0,1,0.6000000000000001,1,1.0,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,systematic_parameter_sweep
session_1,1,60,960.992,970.001,increasing,9.009000000000016,0.8,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.1110001110001108,9.009000000000016,10.0,40.0,1.0,0.0,2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.1,0,0.5,1,0.5,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,iterative_finetuning
session_1,0,61,970.034,976.474,decreasing,6.440000000000055,0.8133333333333334,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.1552795031055887,6.440000000000055,17.2,17.85243562883465,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,2,61,970.034,976.474,decreasing,6.440000000000055,0.8133333333333334,30,2,0.1461447460085638,0.9666666666666668,2.0733333333333333,29.545288888888887,0.0344827586206896,0.0,4.658385093167662,0.0273458896551723,29.5,31.84729187858836,-1.0,0.0,0.0,1,0,1,1.0,1.0,1,0.7,1,0.0,0,0.3,0,0.7,1,0.3,0,0.2,0,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1,1.0,1,systematic_parameter_sweep
session_1,0,62,976.507,994.726,increasing,18.21900000000005,0.8266666666666667,89,2,0.1474037366556679,0.9662921348314608,0.5797752808988763,7.658242646130537,0.034090909090909,0.0,4.8850101542345765,0.187950447727272,27.6,44.8,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,0.7,1,0.7000000000000001,1,0.2,0,1.0,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,1.0,1,1.0,1,incremental_adjustment
session_1,1,62,976.507,994.726,increasing,18.21900000000005,0.8266666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0548877545419615,18.21900000000005,35.099999999999994,45.099999999999994,1.0,0.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.1,0,0.5,1,0.5,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,iterative_finetuning
session_1,2,62,976.507,994.726,increasing,18.21900000000005,0.8266666666666667,2,2,0.6931471805599453,0.5,6.500000000000002,0.0,1.0,0.0,0.109775509083923,1.1457658000000492,21.6,7.899999999999999,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.7,1,0.5,1,0.7000000000000001,1,0.4,0,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,0.0,0,goal_directed_tuning
session_1,1,63,994.759,1001.933,decreasing,7.173999999999978,0.84,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.139392249790912,7.173999999999978,75.1,40.0,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,2,63,994.759,1001.933,decreasing,7.173999999999978,0.84,25,3,0.8300282389569186,0.52,0.0223402399999999,0.0001588856335775,0.0434782608695652,0.0,3.4848062447728014,0.0499245333333343,0.0872662000000001,21.600176281448785,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.8,1,0.3,0,1.0,1,0.6,1,0.8,1,0.3,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0,systematic_parameter_sweep
session_1,2,64,1001.966,1012.61,increasing,10.644000000000004,0.8533333333333334,18,4,1.035016633484322,0.5,0.5213317888888889,1.978991632137121,0.1764705882352941,0.0,1.6910935738444186,0.3120507941176477,22.30010927899163,22.300006829913528,1.0,2.0,0.0,1,0,2,0.8888888888888888,1.0,1,0.0,0,1.0,1,0.5,1,0.7,1,0.7000000000000001,1,0.2,0,1.0,1,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,0.0,0,structured_exploration
session_1,0,65,1012.643,1029.56,decreasing,16.916999999999916,0.8666666666666667,65,2,0.6585450135382939,0.6307692307692307,0.0848498455384615,0.024274508827374,0.109375,0.0,3.842288821895154,0.1851994406250003,2.3736479000000004,27.701880881145495,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,1.0,1,0.6,1,0.8,1,0.3,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0,systematic_parameter_sweep
